-1000,-1000,0.8358556941521735,4
0.8358556941521735,-1000,-1000,4
-1000,0.8358556941521735,-1000,4
0.8358556941521735,0.8358556941521735,-1000,4
-1000,0.8358556941521735,0.8358556941521735,4
0.8358556941521735,0.8358556941521735,0.8358556941521735,4
-1000,-1000,0.9484866501563951,4
0.9484866501563951,-1000,-1000,4
-1000,0.9484866501563951,-1000,4
0.9484866501563951,0.9484866501563951,-1000,4
-1000,0.9484866501563951,0.9484866501563951,4
0.9484866501563951,0.9484866501563951,0.9484866501563951,4
-1000,-1000,0.07771520105810842,4
0.07771520105810842,-1000,-1000,4
-1000,0.07771520105810842,-1000,1
0.07771520105810842,0.07771520105810842,-1000,2
-1000,0.07771520105810842,0.07771520105810842,1
0.07771520105810842,0.07771520105810842,0.07771520105810842,3
-1000,-1000,0.11610149193397512,4
0.11610149193397512,-1000,-1000,4
-1000,0.11610149193397512,-1000,1
0.11610149193397512,0.11610149193397512,-1000,2
-1000,0.11610149193397512,0.11610149193397512,1
0.11610149193397512,0.11610149193397512,0.11610149193397512,3
-1000,-1000,0.2681827648778802,4
0.2681827648778802,-1000,-1000,4
-1000,0.2681827648778802,-1000,1
0.2681827648778802,0.2681827648778802,-1000,2
-1000,0.2681827648778802,0.2681827648778802,1
0.2681827648778802,0.2681827648778802,0.2681827648778802,3
-1000,-1000,0.37102312653383396,4
0.37102312653383396,-1000,-1000,4
-1000,0.37102312653383396,-1000,1
0.37102312653383396,0.37102312653383396,-1000,2
-1000,0.37102312653383396,0.37102312653383396,1
0.37102312653383396,0.37102312653383396,0.37102312653383396,3
-1000,-1000,0.4861440685704646,4
0.4861440685704646,-1000,-1000,4
-1000,0.4861440685704646,-1000,4
0.4861440685704646,0.4861440685704646,-1000,4
-1000,0.4861440685704646,0.4861440685704646,4
0.4861440685704646,0.4861440685704646,0.4861440685704646,4
-1000,-1000,0.5456709337837039,4
0.5456709337837039,-1000,-1000,4
-1000,0.5456709337837039,-1000,4
0.5456709337837039,0.5456709337837039,-1000,4
-1000,0.5456709337837039,0.5456709337837039,4
0.5456709337837039,0.5456709337837039,0.5456709337837039,4
-1000,-1000,0.6453603840961121,4
0.6453603840961121,-1000,-1000,4
-1000,0.6453603840961121,-1000,4
0.6453603840961121,0.6453603840961121,-1000,4
-1000,0.6453603840961121,0.6453603840961121,4
0.6453603840961121,0.6453603840961121,0.6453603840961121,4
-1000,-1000,0.7082775735574708,4
0.7082775735574708,-1000,-1000,4
-1000,0.7082775735574708,-1000,4
0.7082775735574708,0.7082775735574708,-1000,4
-1000,0.7082775735574708,0.7082775735574708,4
0.7082775735574708,0.7082775735574708,0.7082775735574708,4
-1000,-1000,0.8004537680214665,4
0.8004537680214665,-1000,-1000,4
-1000,0.8004537680214665,-1000,4
0.8004537680214665,0.8004537680214665,-1000,4
-1000,0.8004537680214665,0.8004537680214665,4
0.8004537680214665,0.8004537680214665,0.8004537680214665,4
-1000,-1000,0.9589140836466218,4
0.9589140836466218,-1000,-1000,4
-1000,0.9589140836466218,-1000,4
0.9589140836466218,0.9589140836466218,-1000,4
-1000,0.9589140836466218,0.9589140836466218,4
0.9589140836466218,0.9589140836466218,0.9589140836466218,4
-1000,-1000,0.07032423834569489,4
0.07032423834569489,-1000,-1000,4
-1000,0.07032423834569489,-1000,1
0.07032423834569489,0.07032423834569489,-1000,2
-1000,0.07032423834569489,0.07032423834569489,1
0.07032423834569489,0.07032423834569489,0.07032423834569489,3
-1000,-1000,0.12852785902463223,4
0.12852785902463223,-1000,-1000,4
-1000,0.12852785902463223,-1000,1
0.12852785902463223,0.12852785902463223,-1000,2
-1000,0.12852785902463223,0.12852785902463223,1
0.12852785902463223,0.12852785902463223,0.12852785902463223,3
-1000,-1000,0.27035804533657903,4
0.27035804533657903,-1000,-1000,4
-1000,0.27035804533657903,-1000,1
0.27035804533657903,0.27035804533657903,-1000,2
-1000,0.27035804533657903,0.27035804533657903,1
0.27035804533657903,0.27035804533657903,0.27035804533657903,3
-1000,-1000,0.3463002235683367,4
0.3463002235683367,-1000,-1000,4
-1000,0.3463002235683367,-1000,1
0.3463002235683367,0.3463002235683367,-1000,2
-1000,0.3463002235683367,0.3463002235683367,1
0.3463002235683367,0.3463002235683367,0.3463002235683367,3
-1000,-1000,0.41569731148051203,4
0.41569731148051203,-1000,-1000,4
-1000,0.41569731148051203,-1000,4
0.41569731148051203,0.41569731148051203,-1000,4
-1000,0.41569731148051203,0.41569731148051203,4
0.41569731148051203,0.41569731148051203,0.41569731148051203,4
-1000,-1000,0.5444378625550027,4
0.5444378625550027,-1000,-1000,4
-1000,0.5444378625550027,-1000,4
0.5444378625550027,0.5444378625550027,-1000,4
-1000,0.5444378625550027,0.5444378625550027,4
0.5444378625550027,0.5444378625550027,0.5444378625550027,4
-1000,-1000,0.6377029112666031,4
0.6377029112666031,-1000,-1000,4
-1000,0.6377029112666031,-1000,4
0.6377029112666031,0.6377029112666031,-1000,4
-1000,0.6377029112666031,0.6377029112666031,4
0.6377029112666031,0.6377029112666031,0.6377029112666031,4
-1000,-1000,0.7333067062209105,4
0.7333067062209105,-1000,-1000,4
-1000,0.7333067062209105,-1000,4
0.7333067062209105,0.7333067062209105,-1000,4
-1000,0.7333067062209105,0.7333067062209105,4
0.7333067062209105,0.7333067062209105,0.7333067062209105,4
-1000,-1000,0.8046667487359775,4
0.8046667487359775,-1000,-1000,4
-1000,0.8046667487359775,-1000,4
0.8046667487359775,0.8046667487359775,-1000,4
-1000,0.8046667487359775,0.8046667487359775,4
0.8046667487359775,0.8046667487359775,0.8046667487359775,4
-1000,-1000,0.9517858075563823,4
0.9517858075563823,-1000,-1000,4
-1000,0.9517858075563823,-1000,4
0.9517858075563823,0.9517858075563823,-1000,4
-1000,0.9517858075563823,0.9517858075563823,4
0.9517858075563823,0.9517858075563823,0.9517858075563823,4
-1000,-1000,0.0043204922674463095,4
0.0043204922674463095,-1000,-1000,4
-1000,0.0043204922674463095,-1000,1
0.0043204922674463095,0.0043204922674463095,-1000,2
-1000,0.0043204922674463095,0.0043204922674463095,1
0.0043204922674463095,0.0043204922674463095,0.0043204922674463095,3
-1000,-1000,0.16526673886293108,4
0.16526673886293108,-1000,-1000,4
-1000,0.16526673886293108,-1000,1
0.16526673886293108,0.16526673886293108,-1000,2
-1000,0.16526673886293108,0.16526673886293108,1
0.16526673886293108,0.16526673886293108,0.16526673886293108,3
-1000,-1000,0.2668772485092047,4
0.2668772485092047,-1000,-1000,4
-1000,0.2668772485092047,-1000,1
0.2668772485092047,0.2668772485092047,-1000,2
-1000,0.2668772485092047,0.2668772485092047,1
0.2668772485092047,0.2668772485092047,0.2668772485092047,3
-1000,-1000,0.3601810114643335,4
0.3601810114643335,-1000,-1000,4
-1000,0.3601810114643335,-1000,1
0.3601810114643335,0.3601810114643335,-1000,2
-1000,0.3601810114643335,0.3601810114643335,1
0.3601810114643335,0.3601810114643335,0.3601810114643335,3
-1000,-1000,0.45442971244188013,4
0.45442971244188013,-1000,-1000,4
-1000,0.45442971244188013,-1000,4
0.45442971244188013,0.45442971244188013,-1000,4
-1000,0.45442971244188013,0.45442971244188013,4
0.45442971244188013,0.45442971244188013,0.45442971244188013,4
-1000,-1000,0.5379422652355801,4
0.5379422652355801,-1000,-1000,4
-1000,0.5379422652355801,-1000,4
0.5379422652355801,0.5379422652355801,-1000,4
-1000,0.5379422652355801,0.5379422652355801,4
0.5379422652355801,0.5379422652355801,0.5379422652355801,4
-1000,-1000,0.6854097468260428,4
0.6854097468260428,-1000,-1000,4
-1000,0.6854097468260428,-1000,4
0.6854097468260428,0.6854097468260428,-1000,4
-1000,0.6854097468260428,0.6854097468260428,4
0.6854097468260428,0.6854097468260428,0.6854097468260428,4
-1000,-1000,0.7755243753961605,4
0.7755243753961605,-1000,-1000,4
-1000,0.7755243753961605,-1000,4
0.7755243753961605,0.7755243753961605,-1000,4
-1000,0.7755243753961605,0.7755243753961605,4
0.7755243753961605,0.7755243753961605,0.7755243753961605,4
-1000,-1000,0.8249267863516365,4
0.8249267863516365,-1000,-1000,4
-1000,0.8249267863516365,-1000,4
0.8249267863516365,0.8249267863516365,-1000,4
-1000,0.8249267863516365,0.8249267863516365,4
0.8249267863516365,0.8249267863516365,0.8249267863516365,4
-1000,-1000,0.9282135326526656,4
0.9282135326526656,-1000,-1000,4
-1000,0.9282135326526656,-1000,4
0.9282135326526656,0.9282135326526656,-1000,4
-1000,0.9282135326526656,0.9282135326526656,4
0.9282135326526656,0.9282135326526656,0.9282135326526656,4
-1000,-1000,0.01857935691013177,4
0.01857935691013177,-1000,-1000,4
-1000,0.01857935691013177,-1000,1
0.01857935691013177,0.01857935691013177,-1000,2
-1000,0.01857935691013177,0.01857935691013177,1
0.01857935691013177,0.01857935691013177,0.01857935691013177,3
-1000,-1000,0.10084400585330852,4
0.10084400585330852,-1000,-1000,4
-1000,0.10084400585330852,-1000,1
0.10084400585330852,0.10084400585330852,-1000,2
-1000,0.10084400585330852,0.10084400585330852,1
0.10084400585330852,0.10084400585330852,0.10084400585330852,3
-1000,-1000,0.2845136635017248,4
0.2845136635017248,-1000,-1000,4
-1000,0.2845136635017248,-1000,1
0.2845136635017248,0.2845136635017248,-1000,2
-1000,0.2845136635017248,0.2845136635017248,1
0.2845136635017248,0.2845136635017248,0.2845136635017248,3
-1000,-1000,0.3117874317361139,4
0.3117874317361139,-1000,-1000,4
-1000,0.3117874317361139,-1000,1
0.3117874317361139,0.3117874317361139,-1000,2
-1000,0.3117874317361139,0.3117874317361139,1
0.3117874317361139,0.3117874317361139,0.3117874317361139,3
-1000,-1000,0.4872857140514986,4
0.4872857140514986,-1000,-1000,4
-1000,0.4872857140514986,-1000,4
0.4872857140514986,0.4872857140514986,-1000,4
-1000,0.4872857140514986,0.4872857140514986,4
0.4872857140514986,0.4872857140514986,0.4872857140514986,4
-1000,-1000,0.548231474609956,4
0.548231474609956,-1000,-1000,4
-1000,0.548231474609956,-1000,4
0.548231474609956,0.548231474609956,-1000,4
-1000,0.548231474609956,0.548231474609956,4
0.548231474609956,0.548231474609956,0.548231474609956,4
-1000,-1000,0.6135270124437874,4
0.6135270124437874,-1000,-1000,4
-1000,0.6135270124437874,-1000,4
0.6135270124437874,0.6135270124437874,-1000,4
-1000,0.6135270124437874,0.6135270124437874,4
0.6135270124437874,0.6135270124437874,0.6135270124437874,4
-1000,-1000,0.710095931793464,4
0.710095931793464,-1000,-1000,4
-1000,0.710095931793464,-1000,4
0.710095931793464,0.710095931793464,-1000,4
-1000,0.710095931793464,0.710095931793464,4
0.710095931793464,0.710095931793464,0.710095931793464,4
-1000,-1000,0.8466486643651004,4
0.8466486643651004,-1000,-1000,4
-1000,0.8466486643651004,-1000,4
0.8466486643651004,0.8466486643651004,-1000,4
-1000,0.8466486643651004,0.8466486643651004,4
0.8466486643651004,0.8466486643651004,0.8466486643651004,4
-1000,-1000,0.934767169701854,4
0.934767169701854,-1000,-1000,4
-1000,0.934767169701854,-1000,4
0.934767169701854,0.934767169701854,-1000,4
-1000,0.934767169701854,0.934767169701854,4
0.934767169701854,0.934767169701854,0.934767169701854,4
-1000,-1000,0.07911014515883945,4
0.07911014515883945,-1000,-1000,4
-1000,0.07911014515883945,-1000,1
0.07911014515883945,0.07911014515883945,-1000,2
-1000,0.07911014515883945,0.07911014515883945,1
0.07911014515883945,0.07911014515883945,0.07911014515883945,3
-1000,-1000,0.14017322846621505,4
0.14017322846621505,-1000,-1000,4
-1000,0.14017322846621505,-1000,1
0.14017322846621505,0.14017322846621505,-1000,2
-1000,0.14017322846621505,0.14017322846621505,1
0.14017322846621505,0.14017322846621505,0.14017322846621505,3
-1000,-1000,0.26097126623206773,4
0.26097126623206773,-1000,-1000,4
-1000,0.26097126623206773,-1000,1
0.26097126623206773,0.26097126623206773,-1000,2
-1000,0.26097126623206773,0.26097126623206773,1
0.26097126623206773,0.26097126623206773,0.26097126623206773,3
-1000,-1000,0.3450613000307831,4
0.3450613000307831,-1000,-1000,4
-1000,0.3450613000307831,-1000,1
0.3450613000307831,0.3450613000307831,-1000,2
-1000,0.3450613000307831,0.3450613000307831,1
0.3450613000307831,0.3450613000307831,0.3450613000307831,3
-1000,-1000,0.41086771255289783,4
0.41086771255289783,-1000,-1000,4
-1000,0.41086771255289783,-1000,4
0.41086771255289783,0.41086771255289783,-1000,4
-1000,0.41086771255289783,0.41086771255289783,4
0.41086771255289783,0.41086771255289783,0.41086771255289783,4
-1000,-1000,0.540021295212248,4
0.540021295212248,-1000,-1000,4
-1000,0.540021295212248,-1000,4
0.540021295212248,0.540021295212248,-1000,4
-1000,0.540021295212248,0.540021295212248,4
0.540021295212248,0.540021295212248,0.540021295212248,4
-1000,-1000,0.6168070054890389,4
0.6168070054890389,-1000,-1000,4
-1000,0.6168070054890389,-1000,4
0.6168070054890389,0.6168070054890389,-1000,4
-1000,0.6168070054890389,0.6168070054890389,4
0.6168070054890389,0.6168070054890389,0.6168070054890389,4
-1000,-1000,0.766807227070978,4
0.766807227070978,-1000,-1000,4
-1000,0.766807227070978,-1000,4
0.766807227070978,0.766807227070978,-1000,4
-1000,0.766807227070978,0.766807227070978,4
0.766807227070978,0.766807227070978,0.766807227070978,4
-1000,-1000,0.8012153846118933,4
0.8012153846118933,-1000,-1000,4
-1000,0.8012153846118933,-1000,4
0.8012153846118933,0.8012153846118933,-1000,4
-1000,0.8012153846118933,0.8012153846118933,4
0.8012153846118933,0.8012153846118933,0.8012153846118933,4
-1000,-1000,0.9208474060969042,4
0.9208474060969042,-1000,-1000,4
-1000,0.9208474060969042,-1000,4
0.9208474060969042,0.9208474060969042,-1000,4
-1000,0.9208474060969042,0.9208474060969042,4
0.9208474060969042,0.9208474060969042,0.9208474060969042,4
-1000,-1000,0.04443309810858044,4
0.04443309810858044,-1000,-1000,4
-1000,0.04443309810858044,-1000,1
0.04443309810858044,0.04443309810858044,-1000,2
-1000,0.04443309810858044,0.04443309810858044,1
0.04443309810858044,0.04443309810858044,0.04443309810858044,3
-1000,-1000,0.17567561239536486,4
0.17567561239536486,-1000,-1000,4
-1000,0.17567561239536486,-1000,1
0.17567561239536486,0.17567561239536486,-1000,2
-1000,0.17567561239536486,0.17567561239536486,1
0.17567561239536486,0.17567561239536486,0.17567561239536486,3
-1000,-1000,0.28469042340219397,4
0.28469042340219397,-1000,-1000,4
-1000,0.28469042340219397,-1000,1
0.28469042340219397,0.28469042340219397,-1000,2
-1000,0.28469042340219397,0.28469042340219397,1
0.28469042340219397,0.28469042340219397,0.28469042340219397,3
-1000,-1000,0.30431222381504924,4
0.30431222381504924,-1000,-1000,4
-1000,0.30431222381504924,-1000,1
0.30431222381504924,0.30431222381504924,-1000,2
-1000,0.30431222381504924,0.30431222381504924,1
0.30431222381504924,0.30431222381504924,0.30431222381504924,3
-1000,-1000,0.4314744724302496,4
0.4314744724302496,-1000,-1000,4
-1000,0.4314744724302496,-1000,4
0.4314744724302496,0.4314744724302496,-1000,4
-1000,0.4314744724302496,0.4314744724302496,4
0.4314744724302496,0.4314744724302496,0.4314744724302496,4
-1000,-1000,0.5899721721324636,4
0.5899721721324636,-1000,-1000,4
-1000,0.5899721721324636,-1000,4
0.5899721721324636,0.5899721721324636,-1000,4
-1000,0.5899721721324636,0.5899721721324636,4
0.5899721721324636,0.5899721721324636,0.5899721721324636,4
-1000,-1000,0.6388939042125481,4
0.6388939042125481,-1000,-1000,4
-1000,0.6388939042125481,-1000,4
0.6388939042125481,0.6388939042125481,-1000,4
-1000,0.6388939042125481,0.6388939042125481,4
0.6388939042125481,0.6388939042125481,0.6388939042125481,4
-1000,-1000,0.7817920456695381,4
0.7817920456695381,-1000,-1000,4
-1000,0.7817920456695381,-1000,4
0.7817920456695381,0.7817920456695381,-1000,4
-1000,0.7817920456695381,0.7817920456695381,4
0.7817920456695381,0.7817920456695381,0.7817920456695381,4
-1000,-1000,0.8770255258454979,4
0.8770255258454979,-1000,-1000,4
-1000,0.8770255258454979,-1000,4
0.8770255258454979,0.8770255258454979,-1000,4
-1000,0.8770255258454979,0.8770255258454979,4
0.8770255258454979,0.8770255258454979,0.8770255258454979,4
-1000,-1000,0.9658615219464608,4
0.9658615219464608,-1000,-1000,4
-1000,0.9658615219464608,-1000,4
0.9658615219464608,0.9658615219464608,-1000,4
-1000,0.9658615219464608,0.9658615219464608,4
0.9658615219464608,0.9658615219464608,0.9658615219464608,4
-1000,-1000,0.061835345841486526,4
0.061835345841486526,-1000,-1000,4
-1000,0.061835345841486526,-1000,1
0.061835345841486526,0.061835345841486526,-1000,2
-1000,0.061835345841486526,0.061835345841486526,1
0.061835345841486526,0.061835345841486526,0.061835345841486526,3
-1000,-1000,0.16547997794676916,4
0.16547997794676916,-1000,-1000,4
-1000,0.16547997794676916,-1000,1
0.16547997794676916,0.16547997794676916,-1000,2
-1000,0.16547997794676916,0.16547997794676916,1
0.16547997794676916,0.16547997794676916,0.16547997794676916,3
-1000,-1000,0.2453819888517083,4
0.2453819888517083,-1000,-1000,4
-1000,0.2453819888517083,-1000,1
0.2453819888517083,0.2453819888517083,-1000,2
-1000,0.2453819888517083,0.2453819888517083,1
0.2453819888517083,0.2453819888517083,0.2453819888517083,3
-1000,-1000,0.3132557876433154,4
0.3132557876433154,-1000,-1000,4
-1000,0.3132557876433154,-1000,1
0.3132557876433154,0.3132557876433154,-1000,2
-1000,0.3132557876433154,0.3132557876433154,1
0.3132557876433154,0.3132557876433154,0.3132557876433154,3
-1000,-1000,0.4330264691131347,4
0.4330264691131347,-1000,-1000,4
-1000,0.4330264691131347,-1000,4
0.4330264691131347,0.4330264691131347,-1000,4
-1000,0.4330264691131347,0.4330264691131347,4
0.4330264691131347,0.4330264691131347,0.4330264691131347,4
-1000,-1000,0.5428869964158584,4
0.5428869964158584,-1000,-1000,4
-1000,0.5428869964158584,-1000,4
0.5428869964158584,0.5428869964158584,-1000,4
-1000,0.5428869964158584,0.5428869964158584,4
0.5428869964158584,0.5428869964158584,0.5428869964158584,4
-1000,-1000,0.6113477722766291,4
0.6113477722766291,-1000,-1000,4
-1000,0.6113477722766291,-1000,4
0.6113477722766291,0.6113477722766291,-1000,4
-1000,0.6113477722766291,0.6113477722766291,4
0.6113477722766291,0.6113477722766291,0.6113477722766291,4
-1000,-1000,0.7044603096924954,4
0.7044603096924954,-1000,-1000,4
-1000,0.7044603096924954,-1000,4
0.7044603096924954,0.7044603096924954,-1000,4
-1000,0.7044603096924954,0.7044603096924954,4
0.7044603096924954,0.7044603096924954,0.7044603096924954,4
-1000,-1000,0.8427942148356815,4
0.8427942148356815,-1000,-1000,4
-1000,0.8427942148356815,-1000,4
0.8427942148356815,0.8427942148356815,-1000,4
-1000,0.8427942148356815,0.8427942148356815,4
0.8427942148356815,0.8427942148356815,0.8427942148356815,4
-1000,-1000,0.9716074646720967,4
0.9716074646720967,-1000,-1000,4
-1000,0.9716074646720967,-1000,4
0.9716074646720967,0.9716074646720967,-1000,4
-1000,0.9716074646720967,0.9716074646720967,4
0.9716074646720967,0.9716074646720967,0.9716074646720967,4
-1000,-1000,0.033641834601337385,4
0.033641834601337385,-1000,-1000,4
-1000,0.033641834601337385,-1000,1
0.033641834601337385,0.033641834601337385,-1000,2
-1000,0.033641834601337385,0.033641834601337385,1
0.033641834601337385,0.033641834601337385,0.033641834601337385,3
-1000,-1000,0.14143327398628797,4
0.14143327398628797,-1000,-1000,4
-1000,0.14143327398628797,-1000,1
0.14143327398628797,0.14143327398628797,-1000,2
-1000,0.14143327398628797,0.14143327398628797,1
0.14143327398628797,0.14143327398628797,0.14143327398628797,3
-1000,-1000,0.23045662938508987,4
0.23045662938508987,-1000,-1000,4
-1000,0.23045662938508987,-1000,1
0.23045662938508987,0.23045662938508987,-1000,2
-1000,0.23045662938508987,0.23045662938508987,1
0.23045662938508987,0.23045662938508987,0.23045662938508987,3
-1000,-1000,0.34871037274965977,4
0.34871037274965977,-1000,-1000,4
-1000,0.34871037274965977,-1000,1
0.34871037274965977,0.34871037274965977,-1000,2
-1000,0.34871037274965977,0.34871037274965977,1
0.34871037274965977,0.34871037274965977,0.34871037274965977,3
-1000,-1000,0.4085830500956575,4
0.4085830500956575,-1000,-1000,4
-1000,0.4085830500956575,-1000,1
0.4085830500956575,0.4085830500956575,-1000,2
-1000,0.4085830500956575,0.4085830500956575,1
0.4085830500956575,0.4085830500956575,0.4085830500956575,3
-1000,-1000,0.5336354198423241,4
0.5336354198423241,-1000,-1000,4
-1000,0.5336354198423241,-1000,4
0.5336354198423241,0.5336354198423241,-1000,4
-1000,0.5336354198423241,0.5336354198423241,4
0.5336354198423241,0.5336354198423241,0.5336354198423241,4
-1000,-1000,0.6868277605156539,4
0.6868277605156539,-1000,-1000,4
-1000,0.6868277605156539,-1000,4
0.6868277605156539,0.6868277605156539,-1000,4
-1000,0.6868277605156539,0.6868277605156539,4
0.6868277605156539,0.6868277605156539,0.6868277605156539,4
-1000,-1000,0.7665688708044666,4
0.7665688708044666,-1000,-1000,4
-1000,0.7665688708044666,-1000,4
0.7665688708044666,0.7665688708044666,-1000,4
-1000,0.7665688708044666,0.7665688708044666,4
0.7665688708044666,0.7665688708044666,0.7665688708044666,4
-1000,-1000,0.8105777527468264,4
0.8105777527468264,-1000,-1000,4
-1000,0.8105777527468264,-1000,4
0.8105777527468264,0.8105777527468264,-1000,4
-1000,0.8105777527468264,0.8105777527468264,4
0.8105777527468264,0.8105777527468264,0.8105777527468264,4
-1000,-1000,0.9407258172625618,4
0.9407258172625618,-1000,-1000,4
-1000,0.9407258172625618,-1000,4
0.9407258172625618,0.9407258172625618,-1000,4
-1000,0.9407258172625618,0.9407258172625618,4
0.9407258172625618,0.9407258172625618,0.9407258172625618,4
-1000,-1000,0.026927409288504362,4
0.026927409288504362,-1000,-1000,4
-1000,0.026927409288504362,-1000,1
0.026927409288504362,0.026927409288504362,-1000,2
-1000,0.026927409288504362,0.026927409288504362,1
0.026927409288504362,0.026927409288504362,0.026927409288504362,3
-1000,-1000,0.13828921949667253,4
0.13828921949667253,-1000,-1000,4
-1000,0.13828921949667253,-1000,1
0.13828921949667253,0.13828921949667253,-1000,2
-1000,0.13828921949667253,0.13828921949667253,1
0.13828921949667253,0.13828921949667253,0.13828921949667253,3
-1000,-1000,0.2732969543907019,4
0.2732969543907019,-1000,-1000,4
-1000,0.2732969543907019,-1000,1
0.2732969543907019,0.2732969543907019,-1000,2
-1000,0.2732969543907019,0.2732969543907019,1
0.2732969543907019,0.2732969543907019,0.2732969543907019,3
-1000,-1000,0.36827562839389044,4
0.36827562839389044,-1000,-1000,4
-1000,0.36827562839389044,-1000,1
0.36827562839389044,0.36827562839389044,-1000,2
-1000,0.36827562839389044,0.36827562839389044,1
0.36827562839389044,0.36827562839389044,0.36827562839389044,3
-1000,-1000,0.4871636406927292,4
0.4871636406927292,-1000,-1000,4
-1000,0.4871636406927292,-1000,4
0.4871636406927292,0.4871636406927292,-1000,4
-1000,0.4871636406927292,0.4871636406927292,4
0.4871636406927292,0.4871636406927292,0.4871636406927292,4
-1000,-1000,0.5185018772463665,4
0.5185018772463665,-1000,-1000,4
-1000,0.5185018772463665,-1000,4
0.5185018772463665,0.5185018772463665,-1000,4
-1000,0.5185018772463665,0.5185018772463665,4
0.5185018772463665,0.5185018772463665,0.5185018772463665,4
-1000,-1000,0.6342202305842368,4
0.6342202305842368,-1000,-1000,4
-1000,0.6342202305842368,-1000,4
0.6342202305842368,0.6342202305842368,-1000,4
-1000,0.6342202305842368,0.6342202305842368,4
0.6342202305842368,0.6342202305842368,0.6342202305842368,4
-1000,-1000,0.7282369899780974,4
0.7282369899780974,-1000,-1000,4
-1000,0.7282369899780974,-1000,4
0.7282369899780974,0.7282369899780974,-1000,4
-1000,0.7282369899780974,0.7282369899780974,4
0.7282369899780974,0.7282369899780974,0.7282369899780974,4
-1000,-1000,0.8138851662850738,4
0.8138851662850738,-1000,-1000,4
-1000,0.8138851662850738,-1000,4
0.8138851662850738,0.8138851662850738,-1000,4
-1000,0.8138851662850738,0.8138851662850738,4
0.8138851662850738,0.8138851662850738,0.8138851662850738,4
-1000,-1000,0.9376703833154149,4
0.9376703833154149,-1000,-1000,4
-1000,0.9376703833154149,-1000,4
0.9376703833154149,0.9376703833154149,-1000,4
-1000,0.9376703833154149,0.9376703833154149,4
0.9376703833154149,0.9376703833154149,0.9376703833154149,4
-1000,-1000,0.03438093857859619,4
0.03438093857859619,-1000,-1000,4
-1000,0.03438093857859619,-1000,1
0.03438093857859619,0.03438093857859619,-1000,2
-1000,0.03438093857859619,0.03438093857859619,1
0.03438093857859619,0.03438093857859619,0.03438093857859619,3
-1000,-1000,0.16167566717621187,4
0.16167566717621187,-1000,-1000,4
-1000,0.16167566717621187,-1000,1
0.16167566717621187,0.16167566717621187,-1000,2
-1000,0.16167566717621187,0.16167566717621187,1
0.16167566717621187,0.16167566717621187,0.16167566717621187,3
-1000,-1000,0.2662842330088972,4
0.2662842330088972,-1000,-1000,4
-1000,0.2662842330088972,-1000,1
0.2662842330088972,0.2662842330088972,-1000,2
-1000,0.2662842330088972,0.2662842330088972,1
0.2662842330088972,0.2662842330088972,0.2662842330088972,3
-1000,-1000,0.3396512629434424,4
0.3396512629434424,-1000,-1000,4
-1000,0.3396512629434424,-1000,1
0.3396512629434424,0.3396512629434424,-1000,2
-1000,0.3396512629434424,0.3396512629434424,1
0.3396512629434424,0.3396512629434424,0.3396512629434424,3
-1000,-1000,0.4764018151180021,4
0.4764018151180021,-1000,-1000,4
-1000,0.4764018151180021,-1000,4
0.4764018151180021,0.4764018151180021,-1000,4
-1000,0.4764018151180021,0.4764018151180021,4
0.4764018151180021,0.4764018151180021,0.4764018151180021,4
-1000,-1000,0.5602182245157109,4
0.5602182245157109,-1000,-1000,4
-1000,0.5602182245157109,-1000,4
0.5602182245157109,0.5602182245157109,-1000,4
-1000,0.5602182245157109,0.5602182245157109,4
0.5602182245157109,0.5602182245157109,0.5602182245157109,4
-1000,-1000,0.6817024122599639,4
0.6817024122599639,-1000,-1000,4
-1000,0.6817024122599639,-1000,4
0.6817024122599639,0.6817024122599639,-1000,4
-1000,0.6817024122599639,0.6817024122599639,4
0.6817024122599639,0.6817024122599639,0.6817024122599639,4
-1000,-1000,0.7567702659856383,4
0.7567702659856383,-1000,-1000,4
-1000,0.7567702659856383,-1000,4
0.7567702659856383,0.7567702659856383,-1000,4
-1000,0.7567702659856383,0.7567702659856383,4
0.7567702659856383,0.7567702659856383,0.7567702659856383,4
-1000,-1000,0.8446723068831419,4
0.8446723068831419,-1000,-1000,4
-1000,0.8446723068831419,-1000,4
0.8446723068831419,0.8446723068831419,-1000,4
-1000,0.8446723068831419,0.8446723068831419,4
0.8446723068831419,0.8446723068831419,0.8446723068831419,4
-1000,-1000,0.936837451136532,4
0.936837451136532,-1000,-1000,4
-1000,0.936837451136532,-1000,4
0.936837451136532,0.936837451136532,-1000,4
-1000,0.936837451136532,0.936837451136532,4
0.936837451136532,0.936837451136532,0.936837451136532,4
-1000,-1000,0.058826677092595536,4
0.058826677092595536,-1000,-1000,4
-1000,0.058826677092595536,-1000,1
0.058826677092595536,0.058826677092595536,-1000,2
-1000,0.058826677092595536,0.058826677092595536,1
0.058826677092595536,0.058826677092595536,0.058826677092595536,3
-1000,-1000,0.11757581374103308,4
0.11757581374103308,-1000,-1000,4
-1000,0.11757581374103308,-1000,1
0.11757581374103308,0.11757581374103308,-1000,2
-1000,0.11757581374103308,0.11757581374103308,1
0.11757581374103308,0.11757581374103308,0.11757581374103308,3
-1000,-1000,0.20985434625734214,4
0.20985434625734214,-1000,-1000,4
-1000,0.20985434625734214,-1000,1
0.20985434625734214,0.20985434625734214,-1000,2
-1000,0.20985434625734214,0.20985434625734214,1
